Id,SalePrice
1461,135826.03125
1462,180455.796875
1463,219977.859375
1464,223721.5625
1465,193590.546875
1466,184239.40625
1467,183540.375
1468,168018.859375
1469,194563.734375
1470,116177.9140625
1471,157634.46875
1472,90229.421875
1473,112662.21875
1474,145712.640625
1475,92174.875
1476,380861.96875
1477,269881.28125
1478,303781.5
1479,285241.3125
1480,596124.375
1481,346922.5625
1482,213604.25
1483,197153.671875
1484,172657.109375
1485,200830.265625
1486,200546.046875
1487,335653.25
1488,218442.96875
1489,215725.546875
1490,256056.046875
1491,198740.71875
1492,107031.3984375
1493,254733.484375
1494,259791.625
1495,276534.40625
1496,248584.0
1497,174390.734375
1498,172827.78125
1499,146674.78125
1500,171355.140625
1501,194132.25
1502,129040.2109375
1503,270390.84375
1504,245237.265625
1505,231743.046875
1506,220381.015625
1507,256794.578125
1508,209520.296875
1509,162770.5625
1510,163178.703125
1511,156370.15625
1512,205542.25
1513,143416.078125
1514,174730.171875
1515,209819.4375
1516,168304.796875
1517,179224.703125
1518,119880.6875
1519,244911.21875
1520,116330.359375
1521,126105.328125
1522,174649.375
1523,109340.78125
1524,158202.6875
1525,127698.21875
1526,108862.7890625
1527,116108.6875
1528,138458.5
1529,149485.703125
1530,244642.3125
1531,106534.84375
1532,90228.046875
1533,141455.015625
1534,146366.953125
1535,172884.8125
1536,113188.3046875
1537,71175.046875
1538,142973.0625
1539,170140.53125
1540,86569.4921875
1541,177018.625
1542,162081.234375
1543,178229.796875
1544,88999.1875
1545,113815.3671875
1546,128818.1484375
1547,151891.34375
1548,132676.4375
1549,137418.46875
1550,134552.5
1551,94084.8046875
1552,165537.671875
1553,179967.015625
1554,105131.515625
1555,165099.0625
1556,67007.171875
1557,130289.40625
1558,91710.4140625
1559,56653.13671875
1560,115778.734375
1561,131011.828125
1562,135353.671875
1563,122646.7265625
1564,165031.0625
1565,160977.5
1566,206175.59375
1567,63732.140625
1568,252669.90625
1569,137694.21875
1570,127524.1875
1571,114334.078125
1572,167556.734375
1573,250336.40625
1574,112555.2578125
1575,278028.21875
1576,223459.0625
1577,188199.234375
1578,134810.15625
1579,151052.625
1580,189440.296875
1581,153366.859375
1582,125739.4140625
1583,285043.34375
1584,225179.46875
1585,142559.84375
1586,61325.17578125
1587,101504.7890625
1588,200804.984375
1589,113925.265625
1590,113027.2578125
1591,88191.3671875
1592,110589.90625
1593,127791.421875
1594,93247.2734375
1595,123082.265625
1596,257960.234375
1597,245945.53125
1598,221726.4375
1599,166052.1875
1600,165196.078125
1601,61525.16796875
1602,125083.75
1603,77377.484375
1604,247653.59375
1605,234054.53125
1606,143892.15625
1607,141523.6875
1608,216173.28125
1609,163354.03125
1610,144969.140625
